2021-12-01 13:03:08,116 	10	-650
2021-12-01 13:03:28,248 	20	-650
2021-12-01 13:03:48,932 	30	-616
2021-12-01 13:04:09,764 	40	-616
2021-12-01 13:04:30,183 	50	-616
2021-12-01 13:04:50,207 	60	-616
2021-12-01 13:05:10,457 	70	-616
2021-12-01 13:05:30,626 	80	-616
2021-12-01 13:05:50,998 	90	-616
2021-12-01 13:06:11,420 	100	-590
2021-12-01 13:06:31,113 	110	-590
2021-12-01 13:06:52,557 	120	-590
2021-12-01 13:07:13,677 	130	-530
2021-12-01 13:07:33,942 	140	-530
2021-12-01 13:07:54,652 	150	-516
2021-12-01 13:08:14,223 	160	-516
2021-12-01 13:08:33,307 	170	-516
2021-12-01 13:08:53,526 	180	-516
2021-12-01 13:09:14,008 	190	-516
2021-12-01 13:09:34,630 	200	-503
